0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.9376606112346727,2.106022430039511,0.7536795431061939,0.25037284641140095,-0.1992228624495077,0.5061729400812855,1.3733489140399695,-1.2281850400247571,-0.8516048922337687,1.0281404320677519,-0.909304729717295,0.08061374545697332,0.5930492125243898,0.0838834283340415,1.2097753836870226,-0.8274465960808692,-1.2901119127032017,1.0604121523186325,1.1253849451117421,-2.057105572899327,-0.7682014790711488,0.07951910117756263,1.10630896319528,1.2142767249971103,1.6430468686790634,-0.5727971874692928,0.4518287797686964,0.22014936784071684,-0.22490079154154657,0.028496108152790224,-0.997032652610867,-1.9172583046100993,-0.5091059638061576,-0.27323063241409135,0.008257743196568579,-0.34731067263372856,-0.7310302883859283,0.7046695559877294,-0.1315835953542756,-0.6771884508792068,0.005228383400449732,0.37797300480595,-1.5279669668489126,-0.7433723595524193,0.6954417389346224,-0.6337216421804732,-1.4725671701991363,2.2086560704806946,0.01839356627202003,-1.1819456713614274,-1.1691772241386067,-2.3131391469564835,-0.4630432888108159,-0.4297864595726761,-2.6089468443584893,0.003538820852361027,-0.8286555433106239,1.4851153710070681,0.12793439449145094,1.8871221489038632,0.5631760196902322,0.21653829270404817,0.05804493052759133,-0.24670248556110655,-0.54992851057607,0.8331697284517338,-0.4748496000030136,1.2453416192554947,-0.027137230292777183,0.7268571500862084,1.6730873318588944,0.07575909222053515,0.23715661802535337,0.6958995032873977,1.8798677476207972,-0.9003831724867535,-0.14739368451555163,0.8461417358386201,-0.5289494810585543,-1.2725438757248928,-0.9455566095786071,0.354355420973928,-1.3843408569216107,1.4141948186103104,-0.11251409247506111,-0.9149570728499439,1.4334109713479888,-0.1299248642313819,-0.6658920312831669,-0.10968674704148226,0.4608125522795165,0.0548285257916981,1.6016597412809475,-1.270953535749606,-1.4597848209871709,1.9289591047762882,1.3267804154400922,0.190937794338696,1.349440634597615,8
1.4206271874338854,0.3687810495887661,-2.4137092541744383,0.864673214013015,-1.2909268030081857,0.4110601008892656,1.7234579272199153,-0.6878077605528363,0.21538584613780737,-0.18259166455998777,0.6877493901518038,0.5202243834590184,-0.5696429106099687,0.27308052020199003,2.001028178074656,0.7271834973363882,-1.0994950517877127,0.7080490227321767,1.1961906425477042,-0.13607262105049972,-0.8758706305640575,-0.3066612942815531,1.0464763444787397,-1.2409413471792172,0.20922699804247977,0.5454048585076684,-0.9702726472559392,1.0013224649343682,0.5622131141713141,-0.523808430905224,-1.8158886809665093,0.7446809412301648,0.9374117934217823,-1.0579362487838828,0.8098433438539743,0.922930401792897,0.28077341773629194,-0.7287943035351573,-0.7976188607142175,1.6869940998902206,0.16251800818898796,0.2849216793764794,0.17114110844267844,-1.1829595272198623,0.5566187980992686,1.2971452705519735,-1.117410373665489,-0.1014654607288572,-0.5165754868191986,0.2788827079650877,0.7253769216953171,-0.3995759082187921,0.23026065888335617,-0.54619208493016,-1.1648987443960008,-0.4919977217953051,0.3335497831860419,1.065053480084097,1.0090180695848752,0.2569326017912531,0.055799820604510275,-1.82017469243181,1.1392185273198032,1.2320369814272447,-1.0201386233650338,0.10101207735297621,0.09932360372013516,-0.5038456997643682,-0.7142911971543764,0.29687361319761796,0.1306127966971801,-0.8857439537581653,0.17301673482405347,-0.2445068391842719,1.8056905189026595,0.0919177797752133,1.3599536364805205,-1.0333946358866084,0.17434514392835315,-1.26226218745323,0.7027897436783067,0.5022243329316316,0.24108247275940065,-0.8818989590954804,1.450025468024757,-0.06809433312831514,1.1076447264985645,-1.3295099819686484,-0.6215667453525722,1.302997016573049,1.9891002225310683,-0.35634996718960527,1.104769668935841,-1.7021964692734943,0.8273704614289702,0.14992117552800713,0.48619396420026484,0.07317458570591154,1.348661685212825,99
-0.4586111499125826,-0.274388826338715,0.2107563184751588,0.4100384732054275,1.3575217395428216,0.0708633118074173,-1.6897168898774284,-0.16365511402126703,-0.1393777941711489,0.39126144188904916,-0.3004917491094791,-0.2265077929312206,-0.42444113721141213,1.5546638185938602,-1.89188096650929,0.7399104439248647,0.7677839369845105,0.5827573560762856,-0.7108692596182586,-0.5583479772002435,-0.4571480000043952,-0.16893494184553032,1.3750817435820077,0.532230087686668,1.3016469575541865,-0.3998647926222366,-1.0209268704059435,0.8417870117882871,0.22838560415431824,1.9913112584669213,-1.3107986254185298,-2.1542228833908372,0.6733860787900114,0.7478061243967545,0.24984228492093327,-1.1519618813209473,-0.36019745712678813,-0.10857024500263389,1.890032680192824,1.34187971660455,-0.20717984951288698,-0.25827449864851953,-0.9924346708912124,-1.405895308867829,0.7957493393179524,-0.6524200525134141,-0.5210888029535282,0.5945205855162932,0.21359843242792964,0.4377901343428058,-1.494507695057637,-0.3951665945368087,0.049346928741301255,-0.009439056964011497,-1.1304265903579316,0.22655796684141566,-0.6662042027449019,0.13097077872639296,-1.8183049971176057,0.8410596389727032,2.2170527788036205,0.6520856134052062,1.0038522388318216,-1.2406561122828992,-0.8547361336575771,0.4410536498876762,-0.5551025470237791,-0.22315635400807976,-0.49529477902823404,0.6684647311365932,1.7886828825224448,-0.8567229760930384,1.0496249950456613,-1.3734310450172962,-0.032049469033389066,2.309938834449114,-0.4210311546889549,-1.1069282635452433,2.365541469036019,-0.002048755969806304,0.32698572304435614,1.012566649722153,0.5391892294994534,-0.43862632774954047,-0.04972577228886493,-0.8363343359909022,1.0837720180593586,0.08725949151240947,-0.3457905968031145,-0.257687349612703,-1.6281087371238396,0.08983252446503409,-0.6953982064731644,0.21907972563595624,0.6034101015165854,-0.05209212112439128,-0.7457905240333886,0.38226848536199987,-0.6802238110976917,42
-0.14509104075538695,0.7665194684467744,0.8294574618981171,-3.0667492187422325,0.23937824368402122,1.2955479255488551,-0.09620759958643071,-0.4329617774101376,2.1212380797351535,0.5457811088742162,-0.2797172998302567,-0.2664758502393472,-1.0165279375608656,-1.541498493220124,-3.232705335761843,0.20502526678389554,-0.3155161673713398,-0.7407916632553648,1.4543861893109893,-2.17476044305273,-1.7346730691580128,0.8153748835237837,-2.443402477639971,1.4315148225665315,-0.7148595468006956,-1.1388059254194938,-1.8053921587978679,-0.4832033985876489,-1.0120932358800494,-0.40276126144636454,-2.027793225607734,-2.6332033213650523,-0.4237803510948515,0.6335449999137104,0.07731060365602938,0.5300664161123094,-3.034750477386968,-0.8976615236775255,0.566733519090811,1.1085557508669532,1.6221997798449315,-0.5482106363236905,-1.384456232654685,-0.31123134973736405,3.49497243261395,0.7284101510935573,3.4387174317727642,2.0184037270027284,-0.7078602157098459,-1.7977644075603174,-0.40633353066356004,-0.39229155815557065,0.03875129397321579,0.8684769032319284,-0.163498220588257,-0.40714778367526294,0.3716669525100216,-0.07208819529234917,-0.3585006957625601,0.024888947289459867,-0.6515124786745589,0.005491478472120091,0.2112871647654458,-0.3362759165826079,0.13480270296050814,0.07319051153075545,-0.7095964157169906,-0.6917425544746285,-0.31287443654219566,-0.5699658213685632,-0.010774131763354691,-0.43361576518275624,-1.1300737482091114,-0.3988201971410628,1.1248726471121344,1.2379315212507354,-1.0519247098439575,1.4897967450530003,1.3381070970454263,0.11861414000115389,0.14346947547472594,0.5853241119013554,-0.04055821041090102,0.5066423906437851,0.11080435278798358,0.483559937987736,0.35277552928344663,0.8193707551088178,-0.0007503958127346617,1.3680712613061514,-0.589003687916829,0.06911345522565007,-1.4105977044929614,0.25932817644856526,-1.072232922403478,-0.38711506954831,-0.8671897002181161,0.5496600185761916,0.9230772510434391,18
-0.6294753969668078,0.7489886884747963,1.8951304910249287,2.5660076054958463,1.043870765731915,1.7037172736711241,0.261119501140762,-0.32176647608138287,2.0968971958870455,1.046554197003225,1.073620872853441,-0.1897639303290093,-1.391058310002288,-1.6278568108476104,-2.140909431061627,0.2270648283315593,-0.287137241292429,1.750873082394051,1.0005231600943398,0.03380677511284098,-0.4333977760058141,-1.3897667036174006,-1.0211258909368537,1.6176609528966122,0.16304856529386874,1.2265141715960823,-0.06476755670725709,-0.30174350492326135,0.11407924619033111,-1.0655536597670399,0.5377857946115268,-1.1108511862300372,0.5626785194758187,-1.463549103277633,0.8411338242371875,-1.3790887450539653,-1.6544107096528533,0.24476791547417162,1.1314406235816812,0.517759131431107,1.099201880474806,-0.3583749458208445,-0.8369781867248156,-1.8221244003713726,0.24790860180011082,-0.09573294072125277,-1.9367985499383604,1.2323703605249356,1.1052468070007633,-0.07637230604711237,-0.9223304927230692,-0.812641276597882,-0.43950261273655056,-1.4262234355049515,-0.1749733558374447,1.7337014512076514,0.4247403228662193,-0.2228455964517781,-0.19859253575302332,-0.5312497952320754,-0.6096737417949056,-0.6592187209212065,0.18745389612541846,-0.546263791287341,0.5672641596915269,0.7204308689892793,-1.9647540291672951,1.8178359457037985,-1.648428980087411,2.7251085568460462,1.829708775933378,-3.850160038482946,-1.1557773767906214,0.532416827077099,-1.351390844051777,-0.3192313054203683,-0.5783841490987176,0.2831167201295668,0.12691810599710224,-1.6095702014355187,-2.3727630179464674,-0.7334925530914591,-0.4490598490446722,-1.2155967245759418,1.7064291130346034,-0.9682787109897244,1.654969745772698,0.38374072054044245,-0.152577965744313,-0.8420967094136158,-0.7543038989595429,0.33497288729947083,-1.4977847267913282,-0.09782652393894371,0.5766733146570432,-1.4981705861949122,1.4706097436597905,-3.1100243140271853,0.3482443294861965,80
2.211063492350223,1.9876467474778323,-0.7623095899880372,-1.434368295509343,-0.9885847147270861,1.0338183814928101,-1.6093803635706936,1.2285077647900027,-0.31200989839673055,1.1513557461166866,-2.020332281951312,0.27681428016397713,0.76910931877285,0.2964795679997122,0.3452672141810149,2.046697588620294,-0.8330024886743581,-3.987992065134412,1.8327608169633103,-1.8457241436916878,-1.4992769094944722,-0.17526072564806877,0.6866780218719262,-0.3735955021465944,1.2859489058421922,-2.4748460379429758,0.9735365861786354,-0.3166527328264875,0.3084144657600504,2.126417430677277,0.5018425773926986,-0.8557909000457405,-1.3841827636228359,3.275289465370406,-3.521796734307127,1.5229353967097712,0.07950670873931642,-2.102109146887417,-1.227105925696541,0.16312409905063094,-2.164166747696566,0.047344152662141314,-0.9104186831345105,-1.0331406582652212,0.10678632088853823,-2.396526565055044,2.6187481421913192,-1.270612943567605,-0.6827873328803719,1.01869330287971,0.24107462823655237,-0.1573497284730525,0.6351163216259859,0.5729230082003229,-3.408978604423091,-0.4859265253904462,-0.3435728910348231,1.1250067799795458,-0.3386179299584592,0.7383025105560301,2.143207370916331,1.0373356412831616,-0.2563274302126873,0.8761414566432,0.1867168878615963,-0.43616062112563075,-0.15755186892418713,-0.5911662487253374,0.7266028876310705,-1.6533605776395905,-1.082069499750153,-0.3527362028787717,0.20531969561740535,-1.266940935957692,0.8424178975040554,0.23653256193259092,0.3803890577922388,-1.188070252914528,-0.4641262077967262,-0.16257686348466405,1.2790316620662854,-0.533681253684385,0.13716588260724225,-0.19125519276669742,-1.399085649596215,-1.1591076292748212,0.8930316041114166,0.029821622824119917,0.49608350121245137,1.2002826051599138,-1.7830802581361278,0.9427819841611336,1.5773434164712072,-1.645128935350675,-3.086663291017103,0.93688479756929,0.5838966917687333,1.8893775352964612,1.1123905167668142,142
1.5898632603631815,-0.06011100713713893,-0.03697265827171331,0.02013644043546535,-1.6193738565628482,0.810551604526164,3.3513761290195703,-1.2444144401166009,0.982116735393225,-0.412043154059236,-0.2670235162717476,0.07034700317889692,-1.624745321864029,1.2690163299659085,0.9790033131675219,0.3796353908150202,-1.6139803252482927,-1.8486499669689702,1.331774189100544,-1.0792251804996562,-0.7040341769996059,0.5972879166831812,-0.684256795954051,-0.5102096938586652,-0.5169866206587077,0.29645935962317027,0.8845936592859092,1.4889096577125454,0.7704586836083699,0.3987114477063194,-1.5563496835422623,-2.384355204536833,-1.7122543766616127,-0.14041660481359927,2.7323830939290072,0.5260531118329489,-1.1665639133809484,-0.7095010591204417,0.6719057277972259,1.9616344874786948,2.5727496021530865,1.4255037904205536,-0.7126015368792891,0.746660126146645,1.4889857098994757,-0.1780435756904048,0.8201306130327711,1.9261826026266384,1.4198975443637227,-0.5142532568111429,-0.9600949477607299,-0.2704760740184232,-1.1809303874463006,0.14665157867337167,2.151957703819931,0.9389921372048907,-1.0627613156123177,0.18184400287908928,1.9109138809263726,-1.105164341968708,-1.2524293832121276,-1.3663034281549176,-0.9929080788297294,0.37967070785587426,3.264040214869255,1.7940492274859001,-0.07573145742143422,-2.3789351050326255,-0.5884608407426936,1.359011704837921,1.4933646328416335,-2.023919300446385,1.0395070160711086,0.2720047277670974,0.628766333747037,0.5362415092763448,-2.9833213763937887,-0.1708769755924499,-0.8807897722467117,-1.5477243910130898,-0.5038142252172196,-1.197402807818202,-2.2037804245099872,-0.2925483038815889,3.032002482444729,0.6972999667677628,-1.1726180050936248,1.0325468804959534,-0.03414594628888973,-3.409383433559383,1.5041318984643317,-0.9491235344485642,-1.5343208248464895,-2.0320076011289716,-1.223274450171783,0.48646609107418526,1.6839059853280736,-3.0580674310849574,0.2095022548412174,184
1.2638118434051693,2.693325965398636,-0.17037659156008222,-2.8067361196613856,-1.201798109421282,2.9969380153724963,-1.848478508498897,-1.0638749640873386,1.617522597022309,1.8296477937585878,0.2323751044987124,0.5202085860838783,0.08611121397065316,0.2817571451466671,2.7679575658984708,-2.2845101215043555,2.469637431990729,1.3372409844683575,-1.0451996900640368,-2.249682532084031,-0.8172348317019856,-1.1543239853785145,1.4584460699485564,-2.0797998590741873,1.054105093149816,0.11805290572732105,-0.033600702674730545,-1.51028027575564,0.04840323333120464,-2.017726065525831,-0.3757784226162435,-0.40209677462981935,1.0108519307287458,0.025619422719643195,0.974981770157026,-0.34135363992969975,-0.430207042893542,0.3888033732270396,0.3221952267791013,0.43628102104614214,1.6112498192603784,-1.0449743463767434,0.1015366674651581,-1.5209049931740672,0.6128629744314253,0.4258524142040909,1.9092492823758267,2.3313066281001182,-0.3824206200821598,0.9833979593104822,0.7677247833627195,-2.145504420398225,-0.5084736764304176,-0.23292938324947954,0.756159194321301,1.4547544057907724,1.7299579085799075,-0.9801729877831913,0.03918383836554587,2.421359640317166,1.6655372092484269,-1.361566283996537,0.8575654898425504,-0.4804771081890761,-1.8513530929378186,1.2267840509310366,0.7859477299050035,-2.085158759214612,-0.11899754995136484,0.35567338574826024,-1.2422244642809197,0.7092894580335944,0.47081649712479823,-0.7454356524458564,2.1425013450794017,0.01785322831179681,1.3418178090055395,-2.6085206585161402,1.7197551977535939,-1.4401716728001415,0.5350048155770719,0.9590340055763961,1.024680285730984,0.8528552482590962,0.40234556695624524,1.2483264331791573,1.0663112884275603,-0.11101678754808336,-0.10289022604773312,2.001743814625966,0.6220725977095306,-1.2313945941759101,-0.7036810330210661,-0.9272579193902111,0.15197376518660782,1.8657830746239625,-0.08595302882835643,0.6258902947362339,0.26829548687439797,114
0.38849947762559894,0.5017565025087994,-0.23935068105118323,-0.024133450626840358,0.7570584990657866,1.6895787868224907,1.0126477357760306,0.2441087178531134,-1.400116588152824,0.9020024546943284,-2.1284401987896753,-0.7257537407826007,0.9358780360056674,-0.7485770832131218,1.2974225106959605,-0.1728181298152422,-1.1651573447174441,-0.8568928473785198,0.7021978129755282,-3.884346654681828,0.37409128553063936,0.017633712888881575,0.1971574510338462,1.4127738017237972,1.7126107196104525,-0.8459777845364034,1.1549670159858876,0.7342428286597141,1.3169525490928184,0.4964013647106099,-3.008639810695635,-1.6536694090396358,-1.2211786664022852,0.46557900462014007,1.0751918212177372,-0.6154083345009161,-0.49917405389026404,0.19567037688659603,-0.37167977654994794,1.3435191837155867,-2.5412964095354744,0.3894055912807435,-1.0235301512337027,-1.0415247389592004,0.9550758518453387,0.040839647030870896,-0.9665968961644886,-2.0216958678983743,0.8188176628616775,-1.0331563780966841,-1.8482135681723988,-3.3987927464218286,-0.15337252367110102,0.10960626972325518,-2.1937704253151233,0.23978118869433016,-1.00979909172461,2.4475538127173926,0.7786713119679344,2.3670756160694895,1.0736316783775013,-0.2900310662399949,0.6607118053111385,-0.44994256191889026,-0.18881156741124866,1.4931559910729078,-0.27551591173829887,1.7590451462228218,-0.007072579468177895,2.1392890518788636,3.202320990968088,0.3140989294477834,-0.04761084140394253,1.270624632359223,2.364840008331902,-0.7977221914284658,-0.1833103877297458,0.1442710187978556,-0.5349423157121722,-1.1508070395312266,-1.6032943379594422,-0.7482826252035082,-1.6987858626771488,1.2589263541892355,0.7774834761756276,-0.546171914931134,1.72262085694982,-0.363506603970429,-1.0816970706426254,-1.2241547093733645,1.4360722997973236,-0.35495319519304397,0.8550271694106841,-1.6159935441575206,-1.703900938241722,2.702076477520976,2.3605291492489147,-0.9320021608760702,1.765917913267354,85
0.4073628780521926,0.7417135743286978,0.6121624800770735,-0.3364369527934349,-2.1780418085775577,1.9980749766354418,-0.5018431994554926,0.2140868404063195,1.9572841464234692,1.952170825380375,0.8261388128516282,0.329168135820961,-0.7999505573480354,-1.1347106983487947,1.3448381901162887,-0.894396294556445,-1.0963984690877129,0.8404491520886228,0.7456106435319685,-1.6689379304894747,-1.0050044870335126,0.7665034562321678,0.9787399064583205,0.0417392117919034,-0.043786932793111244,0.22578404711305383,-0.3610307245118045,-0.19270797692751768,0.9483801955441129,0.4075237429165277,-0.08424975118165945,-0.8315003518335892,0.20345655671166057,-1.0663567757038916,0.612368010679988,-0.09536498626780171,-0.42212330749882315,0.6801438776922745,0.6666388087881231,1.3765273716151167,0.06522076107532859,0.2916717690206489,0.756903299577814,-1.9630860892423323,0.8889920565459752,-0.01875575350377859,1.3150549940728093,1.1224187209820102,0.5876003342477286,-0.6990107133970642,0.00044829844942662067,-0.09959405613485058,0.2020850227008414,-0.025169681646004916,-0.9271971048892749,-0.5142372782197546,-0.18482479813342034,0.7219701282058577,-0.09404598589956525,-0.618347881046257,-0.323665223718777,-0.13134675757366507,-0.20863776864298694,0.28941953071094273,-0.6739997897511435,-0.874047499508239,0.13772529665356845,-0.3817200149296882,-0.3335949099459952,-0.6060953989095655,0.19100848865161002,0.35285856198949994,0.3559938538139713,-0.9339633606352716,-0.14208294825759707,0.5014093077424687,-1.0977920758553052,-0.3501491073394221,0.7973819680322516,-1.3121470197641956,0.6907541971245931,0.8786082025205302,0.13347159586925927,-1.189082897295549,0.27317843515845897,-0.714365977752151,0.9554843869435513,1.3163491088384205,-0.19567835932804048,0.44765482200516105,-0.3050991148367077,0.42383137458104375,-1.2754426383269657,-0.8232348931936347,-0.9757211227856123,1.110765252103696,-2.2547912438253457,1.1971409543097145,0.6736271010897927,115
