0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
-0.8230208309674301,-0.7947015155042981,-0.4793755352435111,0.6866226371674145,0.29484229930325745,0.6150118271650101,-0.9683429447119511,0.8540943129682195,0.4994789393618106,-1.3787093156927397,0.9429398071532988,-0.11677670708380967,-0.19202677355629136,0.2814570447160837,-0.6921563728913146,0.4680038162798978,0.9823579079782392,-0.3346339573128557,-1.125490477677927,0.570172289195938,0.347248455225333,-0.0496965679932648,-0.09698501443831226,-0.034546248904814565,-0.5896948232230139,0.6936114047991488,0.13666874437090698,-0.17796697700759828,0.21564516670884198,-0.06774232837537185,1.575236333320572,1.376503190447972,0.3469198056589979,-0.2566758514273252,-0.12321431445654453,0.31383322938006786,-0.13392499972140973,-0.6867348097035754,0.5009008432528782,0.7369851822044731,-0.5638100573731256,-0.5079418164495707,0.8727780354296066,0.8181688912046933,0.4632954021945554,-0.003915682529989528,0.8344102801397488,-1.2949559156283663,0.13052137536120445,1.1712827253264075,0.505215666132524,1.5590155878930592,0.5427529351644671,0.2657818391586935,1.2957925849835108,0.2112602663175001,0.5473520453667907,-0.7230284363662218,-0.03773857019463152,-0.7453260509542423,-0.8352976690670346,-0.5057649588642525,0.10577417768388653,0.6007159735192362,0.3719447794594963,-0.7467619800546814,0.17400620024559496,-0.8637539838268592,0.032354568916314566,-0.09559311572354226,-1.3309428950943207,0.13283666567820296,-0.3332338413888511,-0.5873081659807861,-0.5644143246652698,0.9888746210644244,-0.026922531197443908,-0.3343498294793625,0.4018828075566924,0.34820029804546604,0.7806635952334309,-0.9576160100339532,0.4098956458945726,-1.2794394846115211,0.12093492313684345,1.0366997496003938,-0.8883016048934984,-0.10124219216671154,0.6289996890893307,-0.03511139210238867,-0.4199044938349615,-0.2508417826525003,-1.1077180523304444,1.0132449792519476,0.7146351851968192,-1.3426761050122242,-0.5384329004470301,-0.385090681220516,-0.2857625145059253,17
-1.5308164729060816,-0.1399956367814666,1.2370551715167415,-0.01862431161127931,0.7869264952124286,0.6756223220381807,-1.0750334290525054,0.4368518610477805,-0.09821731232521533,0.09459344866668967,-0.028815974116697837,-0.8843691239510918,0.428010439852208,-0.02505286540199937,-1.8734192071225109,-0.3794912786130559,0.9314017384398842,-0.8576024985996151,-1.0782500904146648,-0.7022373564741432,0.4893833854718425,-0.6043878150852692,-0.4959855142275309,0.41820123262599945,0.06736172342131494,-0.298290387826041,0.3203824421460389,-0.42546026916642665,-0.8141631369989919,0.06036792701440932,2.481725530516827,0.20985760525556685,0.2847019440310096,0.7744570263910008,-0.9253858859196544,-0.4386723199682093,0.4542875283991815,0.4604649710366809,0.9647094661559892,-1.293721977005117,-0.5040532276981509,-0.08345730213154376,-0.14990852669860902,0.9794812619479956,0.7253561131447885,-0.5458420923551633,0.5743835144849849,0.16673225996427027,0.7015325511919016,-0.442002975748391,-0.6966473781249428,0.3971632483433449,-0.1901616126529992,0.9185912649814008,-0.2149224909703099,0.9146655057281324,0.3556294044946225,-1.1725006560268767,-0.5225168993752741,-0.364588092328341,-0.6683843975392271,0.5927174155839299,-0.34210753688419576,-0.9201992014187848,0.5681754121687984,-0.1277169419909519,-0.5921391459993458,0.4199136609937084,0.5502132378154863,0.30916283956677626,-0.2167043614494185,0.20759820942117813,0.16815249394125176,0.06246300674181843,-1.7334767422051192,-0.08284840810076535,-0.37512070003838416,0.4953765181886029,0.4508540669067806,0.9745798389907088,-0.3665024707371472,-0.7292011131875478,-0.6403290773242307,0.023775672748682475,-0.8076298217234468,-0.1850686867098253,-0.2062440187842237,0.6015431240768718,-0.12848541094183327,-1.1001484449377965,-0.7473068125743628,0.08961658412404418,-0.9641081133344052,1.0515792958216903,0.1265380151217496,0.4878849343970102,-0.031714527506891466,-0.3773806330808955,-0.7458961790849936,199
0.5629966272826576,0.090884515631994,-0.10839607310148774,-1.2382269577378358,-1.1321043286942196,0.130165992326141,1.0300617672285186,-0.05823481156184172,0.41298326678096936,-0.34232867625798097,0.5402714312660444,-0.6292302126000774,0.5024429723459805,-1.0733404017429855,1.907498125644025,-0.8179012731314326,0.2438936506774712,0.436622302859534,-0.2158168797686294,0.19245753129877333,0.6939396446322406,0.7922448885363746,0.28386659646687745,-0.2707285667333853,-1.419429918455856,0.2103421994814515,0.7752737612637163,-0.9440945603580236,-0.07171854285027593,-1.2985298392295237,1.1287978971398551,1.6008042270352052,-0.4349268182894551,-0.7073438775928544,-0.04776061070710778,1.0020695699705864,0.2334713926699473,0.2890948102922082,-1.2850026227226972,-0.004048740272328821,-0.6933170452155233,0.1205846623588264,0.2817666996898581,0.6323411329987836,-0.07421644034254915,0.3852351117136895,1.0628007893353797,-1.058665848216672,0.675475973547734,0.18652565993282386,1.5085675179059563,0.6860332891939438,-0.7026595547864032,0.14117250003580242,0.5220127373518926,-0.1848339006481102,-0.14748592925972648,0.6246947692546243,1.3103783673580325,-0.4807320306000923,-0.9966511162049436,-0.9278569623743986,-0.5585436362116146,0.8522835921206079,-0.11563972073090555,-0.4697625922096765,-0.021306489297575948,0.0701941763436687,-0.3744414842705007,0.3978319200309405,-1.448326854226451,0.4605572634971094,-0.8188296102975894,0.8163364526747489,0.7004806773121142,-1.1678668475161789,-0.11174774295129836,0.7792845645175795,-1.2221649838000774,-0.2958650164073926,-0.14834431738780618,-0.4577443498196268,-0.1286987134252751,0.7345040736965023,0.6322843509609818,0.8474741350694919,-0.281059926134143,-0.6428925227968085,0.39683487406260015,-0.08549789114701599,1.1664855078276577,-0.6875859133032679,0.8593881189882635,-0.11345464290156004,-0.8640377007630466,-0.2660101172793791,1.0762465008486706,-0.3584539834587073,0.333668509707526,85
-0.2257101251438785,-0.8122033608368373,-0.7484297640549231,1.3070429493821625,-0.8411994984512365,-0.4537215209373594,-0.19136481176198286,0.7585212318488825,-1.555856749919746,-0.5704202662669707,0.4898658056306851,-0.0041758421438765625,1.1840725238088272,1.8121581630040744,2.821557102432995,-0.6472844040735961,0.7494352834299254,0.15533023882239574,-1.4638620412864254,1.5633121770598388,0.4401540717461084,0.019034807829496847,2.2623868549050283,-0.9857443715061294,0.22334278248791206,0.5091634216058374,1.3353392189830804,0.5703303021832049,0.1294829968975567,0.2296447920426213,1.5638166056349299,2.0926673300926826,-1.0158323524475337,-0.06928218012733339,0.3560513856832371,-0.08640076182432592,2.066043131644747,0.18209235817938327,0.14714984854504468,-1.187243513339484,-1.4149333361646987,0.01043497389523984,0.719206337874341,0.6494753234084427,-1.3614434101030035,-0.7458230883204343,-1.5697023315377574,-1.4834343674453234,1.2507031568223932,0.7260232752595426,0.15266314040323736,-0.11566927942890465,0.1991187252778715,-0.4685707370407164,0.02462217435797423,-0.14666145061050925,-0.04021773374346616,-0.2348502138174709,-0.2708447661617702,-0.0919552459802674,-0.12752141285660534,-0.03653774204282143,-0.4395766760619529,-0.21074863739769786,-0.2900976361574429,0.18038856901264164,0.6811812693716233,-0.095104447789703,0.5226867931422996,0.1536331368685293,-0.060025437687031176,0.5137709962873932,1.1715932444630002,0.22611836369122565,-1.0743092504877136,-0.6416505643324971,0.3748385018971444,-0.022162206160626363,-0.15378985955947871,-0.6831072806514884,-0.577246773332466,-0.3485406775168014,-0.30492415544786305,-0.1673995843190604,0.22479551631780165,-0.2284192237836227,-0.34803825156978724,0.10214380475747824,-0.060805198049063376,-0.8664828581944888,0.32377901891392,-0.2824778084131121,1.1508285347505192,0.2040181282312032,0.4107116717061248,0.15836975212985396,1.0475439983372832,-0.6551821382635283,-0.3324370101753402,37
1.6799029770678329,-1.0080756910419466,-0.6721742416339922,-1.2069759953154469,-0.6616581905733334,-0.9327211144478514,-0.35158549849345866,0.3023632993047452,-1.6168008504921627,-0.6149640898827362,-0.5337852304613042,0.6774657198120129,0.9350317715300039,0.8500876313188029,1.4832040348877047,-0.059093219563469884,1.2208636431062436,-1.1020694323440194,-1.4189743836772415,0.01653297879677221,-0.2086754611304804,0.6843344868799771,1.2133048455385278,-1.1268292130725217,0.8499265203066815,-2.13904953288759,-0.5944972191260851,0.7987376318512892,0.12312373658279938,-0.04772332675241514,-0.0357532274230814,1.5925685655246973,-0.5172927793397069,0.3753556923918485,0.4398104880216152,1.322251208071891,0.2420407689081289,-0.31080102572209123,-1.3704090805591296,0.032744691295818716,-0.7921554566653357,-0.10718826867682486,-0.19074909829229647,1.1046373928335715,0.4064696021231906,-0.4312406883396868,1.1804006455782723,-0.4602231937348008,0.4564487519764232,0.4910268947827751,-0.4324341006819362,1.2281350340142885,0.42409942698587655,1.3189153751117706,-0.4488640168596262,-1.0684315384407412,-0.049467400823963885,-0.3490008807394752,0.9877338112516372,0.9085467978390288,0.6230826099375844,0.04200870699501988,0.22314892121550314,0.35137011416214986,-0.7808228563691497,-1.1049803893650725,1.2514094515062308,-1.332400637972306,1.0642260142398237,-0.7588758678531791,-1.8411989065974617,2.5542753103495266,1.24420547034276,0.2297423378642189,1.4964283063867785,0.2905424694762665,0.8274797982483875,0.053220642364974605,0.2575470253742964,1.604976616285857,1.026494804605112,0.8461920387674141,0.16926715746721974,1.2209832168076755,-0.6349414908362769,0.8682180596069097,-0.7707387021426726,-0.541351887436831,0.25580931354491826,-0.5665562309303119,0.7277945761603564,-0.4241292314610636,1.4209649051331543,-0.21291504308582954,-0.4921899610767054,0.7072603569500279,-1.0788512705238795,1.5318252475169607,0.3971856292305849,161
-1.876747238710356,-1.4566356117721009,0.27390121538848394,0.060986238981256435,0.1979210782050433,0.11232750352685572,0.9519177913058636,0.8476782554031438,0.20691719191423205,-0.6715367881816303,1.3770296931350006,0.03601999038937334,-0.4055904574297561,-0.055356049851330524,0.6454242116617781,-1.180258758024424,0.2501858250042856,3.2296878421812703,-2.2219050076087616,0.4434919362488032,1.1363344400894284,0.049719782051361794,-0.6302844068791222,0.5989558604133034,-0.5562083616793585,1.6931700383071886,-0.1055832034322512,-0.7870644818053227,-0.5190775111416173,-0.9921260134567524,-0.4123250478404283,1.3333311408157518,-0.36330014183368814,-0.7575935505424854,2.129772976145334,-0.692877800691738,-1.3308729750993658,1.6192912627374505,-0.6179278516541444,0.5987879449492103,0.5140361397607768,0.5711099789623952,0.25637172757440085,1.2846920629897571,-1.0486587918765664,0.6989972847005319,-1.9896112934483807,1.3661710090498258,-0.6126794462006648,-0.4586914626570172,0.17933039190603933,-0.6542750848186495,-0.4819564621725762,-0.2650271543710053,1.4712556590163786,0.5129937370335996,0.35805776705901626,-0.6576564471162987,-1.0812550982458675,-0.6845224914801359,-0.6699729176192568,-1.122126112425916,0.2768544219883621,-0.1783791654315411,-0.7817320999026585,0.2408503744916177,0.0797859828292641,-0.5473966035685244,0.02195737507985185,0.974221667243128,0.597761967151761,0.28384768817328393,0.1466660351632996,1.4077302963756768,-0.6686295320802749,0.04239978919692364,-0.691904623323223,1.4314577374261213,0.5228790121180749,-0.21450923716377449,-1.3657724523869934,-0.6359703336506757,0.4741430453822376,0.31617311269694864,0.6981426013156165,1.4690047119795848,-0.2719004047693373,0.16001345232596334,0.2471486888192957,0.2944780907691049,0.937055381545913,-1.288959313865776,-0.6823432183924056,1.233302934415605,1.0412256939289375,-0.7189206919944442,0.15651224726433874,-1.2803501426820296,-0.6508570348920465,285
-0.9885336792354292,-0.4713685661036253,0.652123693763361,-0.019349845229648426,1.0532131372564446,-0.4380268589601016,-2.162281103570624,0.4493128462126469,-0.16365069576355107,0.5762278329160619,0.9644588277805866,0.5304723678624952,-0.013262604360542274,-0.4718112260827302,-1.080023825238428,-0.3446756266509497,0.9356696308388684,0.4504612851552677,-0.8212501910612225,0.36442884461680414,0.1277012059279835,-0.5286000169708301,0.8258687655036974,0.5995318600134015,0.6321147846011508,0.15507929421612654,-0.4541287955060453,-0.3944079093755435,-1.3026751668699217,-0.2882469645709229,0.5740135840696646,1.953143615066428,0.32473773700784914,-0.20049407108096806,-2.1908943213056222,-0.7390173064932501,0.8555132522781557,-0.08222987546050195,-0.4419125118101441,-1.5633411074815082,-1.2985405539705752,-0.2354639774107433,0.5934650761383199,-0.5342896828653148,-0.17417204577597611,-0.061790695351606015,-0.4992817099930237,-1.5342819828505088,-0.7942060675273251,0.4297532229525936,0.9943411639557528,0.004835916646278207,0.0880648279945308,-0.2866519688009399,-1.9566408803367696,0.3895617529616743,1.2503534176125226,-0.10695368383803128,-0.5652446636677372,1.043641758140485,1.225213958168807,1.0342504784522988,1.0251160682113838,-0.6249962118211376,-1.9614669734644816,0.2512428006763984,-0.04574092155094176,1.0869067761914202,0.06524348667754354,0.612171799884696,-1.461641621580732,1.1397199781351852,0.8908572524016417,0.35702606129786074,-0.2922500868770993,-0.9541869455435944,2.209905919983973,0.7246366603839027,1.7579527504990744,0.9964021041522204,-0.4806076567869241,1.2323260568266807,0.8884938205381342,-0.1870520141223673,-1.6580864656485612,-0.16821987013341785,0.7382110987184263,-1.9397250220543856,-0.8043237614217651,1.5804273542324565,-0.7241808120474005,0.2336428657438113,0.4913503427471781,0.36618397768635497,1.6461170989857865,-0.3667360792062011,-0.18016500096741195,1.4523033983749198,0.2621756422579849,369
-1.0953572558890747,-2.0040169886511707,-0.14814921875214201,1.95904252792743,0.6892394904886484,-1.1306453807195902,2.0803059075515646,0.8943160031618549,-0.3900438734726139,-2.310808526215582,0.3763061034013027,-0.24832895733268026,0.255731393374081,0.04306689334982214,-1.5180642974945782,1.4510253133357145,-2.648271481324492,-0.08415331945412863,-0.05333062699419977,0.8104343998373364,0.2579933896702469,1.4204541828001855,-0.622271365166559,0.7782624889568377,-0.022285148772276664,-0.04682366759157286,0.19441870404049816,1.6578950052237873,0.4983270750087893,0.8628594697703194,1.8615514208716968,0.8819884011220527,-1.155673321730063,0.04175659215703674,-0.12536472497203066,0.5599884885874736,0.8222482551507759,-0.5408546770847023,0.2350178104736577,0.5245343132468271,-3.583703236897253,1.3999843057476853,-0.2936121660650808,0.6012272418400681,0.1825249874697197,0.3381767499154354,-1.768421760893626,-2.3121574717593285,-0.14418877442139458,0.11576779624448776,-0.6703668464314414,1.4934436967287523,0.4047956507480669,0.8912472935371543,-0.949508211801617,-0.996837881718056,-0.8749787357028198,0.584869688192563,0.29278131401780433,-1.9548902460646715,-1.2086879636929428,0.013594126007096974,-1.150355022577288,0.6900670332796204,0.4604386149679279,-0.4640382345222734,0.15613924572039722,1.3145276743672585,-0.1742794655920945,0.09128945461905746,0.7108817335478186,-0.42766965693488,-0.002370714352697173,0.9922987379690792,-1.5904396913011551,0.4037571343007141,-0.80847742827685,1.91856879878381,-0.7839798040997027,0.92842247509727,-0.5947994874122371,-0.850498187553196,-0.4067025397260259,-0.9152568381055116,-0.2766015299130446,-0.7707787709886718,-0.22160510432720426,0.021471291855045843,0.30418457533228394,-2.076880384713413,-0.22211255279886605,1.3830289498933483,-0.5635624078058992,0.3288356091120009,0.9486911334993982,-1.1864551742282152,0.9759504696203828,-0.036507404343277206,-0.9846812148024058,229
-0.6104485693980884,0.05405313201011122,0.5766542424706687,1.2784330783614015,-0.6952617355088878,-0.018069210770838232,-0.7263853799921124,0.2667989982810133,1.0583209409664192,-0.03779084742874622,1.9693229334345577,-0.3485505468383944,0.2895605050808359,1.1081167788452864,-0.38592003598488794,0.446148501556332,-0.05788779672279959,1.1087057620060563,-1.1080837160230947,1.1419488856364488,-0.07875427491008227,-0.3921488307332277,1.2784155963213542,-0.5812231638608885,-0.7340413150921009,0.34690677753530264,-0.9359141177688696,-0.4689788747295093,-1.2671854232531097,-0.2812281251888859,2.5237521156223752,1.8552861953247928,0.4901586390805174,-0.3749920577443623,-0.6463255220450091,0.8199243861413192,0.6679606355802488,0.2125888783114576,-0.13419887140829098,-0.26238254473083017,1.1697832076579997,-0.3823944900058663,1.1840535649221466,0.9839366851416732,-0.6772377721460295,-0.7311510796640325,0.11405338184498084,1.4803851384072044,0.12165525995787735,0.944827934603412,1.0861755513831663,1.9745183222834768,0.2454040853272858,0.013379256691982006,1.4351420157677215,0.034649118473913366,0.5845416834601682,-1.304803441544161,-0.018049363401726533,-0.6749287531130623,-0.8670459129378915,-0.28911074020817057,-0.7327321959011533,0.9868994936842344,0.0044560606070154895,-1.1364043258845082,-0.261123206763719,-0.8935493897596902,-0.04782367641049001,-0.6006048241771073,-2.212861411566529,0.225640566041398,-0.2407996703076931,-0.795620974299432,-0.5035702216304301,1.2389817527059408,-0.1357783280979548,0.2758240233579558,0.055633146768135744,0.39223794404508,1.651152451131301,0.016766454691282462,0.5612892257160831,-0.8305951432670964,-0.4477547293497217,1.186381916308601,-1.2985794747104005,-0.1868075789384046,1.1592304990634077,0.6095756024544668,-0.7405936118485019,-0.4399026079014838,-0.21716088044641613,1.136052175739831,0.861819834977865,-2.0411220444566776,-1.108155133407407,-0.11812796997508168,-0.4176804654076982,171
0.22050085578358986,-0.988584715724216,-1.4166837755400752,0.7479605237414872,1.3645374087536597,-0.5434246605381677,0.4492733516667116,-0.09962186977031766,-1.6206425860250198,-1.3400588664665978,-0.43862624000408296,-0.6261795080475557,0.4250239310219335,0.8561560054302095,-0.5708317806412648,0.3699507481155992,0.3059909894040536,-1.0128994891561316,-0.22898650485818506,0.5760799853270484,0.21532435261685373,-0.3064221800099136,-0.8532324619236064,-0.2466479623834795,-0.5078111104586279,-0.4696925993343639,1.0783565153361274,0.7400980943903792,-1.085065747073922,-0.331351890258404,1.1895736593773034,0.9845995612413908,-0.6013666247717036,0.37542567151742695,-0.5300431032883142,0.0574060347069952,0.7428862320733672,-0.613456855735023,-0.28045212489016536,-0.5626079510243058,-1.1191865191483104,0.02855582689433428,-0.2742125232189041,0.9765245473508216,0.21349773129081967,0.3172561119189388,-0.7790132924736821,-1.8824151353143082,0.6019929920729983,0.4460132381969499,0.26364031759892914,-0.09721442991008188,-0.16836942362256152,0.0497933168226178,0.3549992875998096,0.7630362222976923,0.03924475024457633,-0.4856173073085469,-0.8721939543886662,0.5831500623623515,-0.09402660476950912,0.12353417880597888,0.7739290049550891,-0.41475933867838144,0.033078531028988334,0.0902576493220364,-0.09751380371395946,0.2401914508189327,-0.3671467546225057,0.6136407809082531,0.0214812440097016,-0.014386914547731859,-0.3672694082161928,0.5552626376090216,0.3907832360542601,-0.6869477174175489,0.9061231620115971,0.3750753954263401,-0.25931557670592426,0.3876620605345559,-0.7632033024999808,-0.9789581219765568,0.5588217598354189,0.8835293188727485,-0.024385968663442142,0.5804805019980336,-0.4094916569053149,-0.8314543280540179,-0.4366121529642957,0.23986271121151864,0.3818334545486712,-0.4944061723507965,0.6849469163039636,0.21993136179368847,0.3721009391596889,-0.6606499833513593,1.4432826913743162,-0.9052575246684432,-0.4252070132494825,231
-0.1144116319862789,-1.3322572387820473,-0.4997051964798677,0.40390468785945177,-0.5010400161388158,-0.8825471377177155,-0.2423295409463467,0.7975300680815096,-0.5016601001865244,-0.5231635401838278,0.3039560382823861,-1.6611842232966112,-0.08747133239981153,-0.8048848088295222,-0.299240050184865,-0.31041730167271986,0.4239873601397511,-0.2542327263571537,-1.3683010883001063,1.2936447118825052,-0.7241371858800649,-1.6237735711546282,0.2247517486778212,-0.2202661492443293,0.4213353406810426,0.6553634146470778,-1.3479880681867749,-0.03932410576901424,-0.8817929947306394,1.1756759126174021,0.06742103775464292,1.634343974047537,-0.033814544034876534,-0.21717450609444197,-1.1675247011506795,-0.14093747164046408,-0.5739132651994044,-0.5467112999529385,0.009725349277708515,-1.9527802814096784,0.8843633864415978,0.09949122626303046,-0.3936600014504629,-0.020829334610063442,0.7664692134529029,-1.8380501358446908,0.7248676896642519,0.5532386062639879,-0.12254207122678752,1.2162679340477849,0.8051284222572372,0.18372773522581806,-0.5199302578535695,0.3048478227880682,-0.4076043016126121,1.3356466431436802,-0.09704103637329108,0.07479897272783159,-0.8047422445674539,-0.10998590846669017,-0.6121210171687734,0.9780660056451892,1.6202739393909122,1.0269592234649063,0.8478947090555906,-2.0890741462248563,-0.7356562592000008,-0.19621231764198124,0.5673865895018422,0.029215136928365207,1.4118923372139651,-0.2132088639708664,-0.5137765308694524,1.0702591300398456,0.677194447339952,-1.48982555321908,2.0077968757444764,1.8709473972058392,0.06500549608300177,-1.6610544788696866,-1.867772170849676,0.04880422309661914,0.3516210995946287,0.8672013522734237,0.0023609096084400913,-0.6853863678129011,0.4577456356691567,-1.7470528803661745,0.5076888710880638,-0.8321134575646878,1.3766133340538451,0.5315359213457655,0.3107483785516894,0.2630094893288828,1.1406227418262578,-0.033768435037814445,-0.5110467550653399,0.7452774849992371,0.7449267679306459,245
